,0
best_w1_threadpercent,54.862385321100916
best_w2_threadpercent,45.137614678899084
pred_w1_threadpercent,48.62385321100918
pred_w2_threadpercent,51.37614678899082
best_max_xput_oracle_value,200.26878899082567
best_max_xput_oracle_throughput,200.26878899082567
best_max_xput_oracle_power,188.87689343106774
pred_max_xput_exec_value,197.63914678899084
pred_max_xput_exec_throughput,197.63914678899084
pred_max_xput_exec_power,178.02154204353837
pred_max_xput_pred_value,179.7669625868452
powercap_limit,
max_xput_no_partition_baseline_value,173.93275229357803
max_xput_fair_partition_baseline_value,159.24791743119266
pred_max_xput_ratio_oracle,0.9762070139152801
pred_max_xput_ratio_nopartition,1.2126052116597765
pred_max_xput_ratio_fairpartition,1.1871243045795592
fairpartition_max_xput_ratio_oracle,0.8474203972645065
pred_max_xput_ratio_pred_exec,1.1161381787137818
