,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,52.11009174311926
pred_w2_threadpercent,47.88990825688074
best_max_xput_oracle_value,194.74787155963304
best_max_xput_oracle_throughput,194.74787155963304
best_max_xput_oracle_power,187.89398664821917
pred_max_xput_exec_value,191.94456880733944
pred_max_xput_exec_throughput,191.94456880733944
pred_max_xput_exec_power,178.6884025311124
pred_max_xput_pred_value,178.09928323916682
powercap_limit,
max_xput_no_partition_baseline_value,167.54593577981657
max_xput_fair_partition_baseline_value,154.13450458715596
pred_max_xput_ratio_oracle,0.9728345443504639
pred_max_xput_ratio_nopartition,1.218570848808459
pred_max_xput_ratio_fairpartition,1.1932311228960992
fairpartition_max_xput_ratio_oracle,0.8408878119703773
pred_max_xput_ratio_pred_exec,1.1074054742192374
