workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,497.7185906004688,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9324152354377033
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,502.10775345832513,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9505655852832628
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,143.0272116776669,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.2623649542163522
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,135.26408183626145,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.219661161882559
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,140.79387396712718,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.2765556338367894
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,132.30597412187907,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.7742996207740462
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,156.16838966991642,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9873888941782617
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,567.1976413464546,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.9781883802506783
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,597.6082098051348,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8515132958855984
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,555.7838606629223,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8894178299413849
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,187.84473386939985,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1689228549611375
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,568.1785345271519,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9340816810277456
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,571.2979006417302,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.8917500728039893
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,566.4665391107526,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.936737215403999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,579.1973818307433,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9439746889624272
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,582.2806958596217,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8708889342132076
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,499.90988313404455,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9595659736725266
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,522.8069950776905,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9154979311874356
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,193.68024336841145,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.2710512237226599
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,162.31832159554935,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1660296366216207
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,146.29176126988142,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.8780153442350977
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,90,10,118.569,118.569,186.833213836478,87.525,87.525,152.89705139765553,162.8605695898779,,111.62,112.781,0.7381777699061306,0.7841336678014693,0.7760615706546315,0.9511845423339996,1.860732014737251
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,197.011877047694,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,1.47680637048135
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,187.56828834552653,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.5895482948917934
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,209.03425347538544,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.5300749795075679
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,134.69482679962067,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.8150984637723786
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,215.502099459964,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.3709918724828642
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,571.4063861416591,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9729643343623513
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,517.412664358135,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.97230056836687
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,136.20341846511698,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.7968077578079626
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,152.07336944329873,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.954347525185749
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,551.3815869005392,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9079348763042149
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,205.81922411644976,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.1901536653450704
