workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,193.15296677889708,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.3618485875268541
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,193.0891999393172,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.3655469310880262
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,118.32931823203388,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.0448781710070367
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.83285936996268,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0049038857756019
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,79.83477627352816,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0706305154158375
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,180.06974103097147,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.1385073691759227
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,179.60457216620955,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.1522641938924465
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,188.1196229138469,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.32443087879320665
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,193.98446116762085,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.2764024074121972
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,185.6664881682656,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.297121051342672
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,168.053,168.053,148.67417406749556,153.586,153.586,137.12867658574783,134.09737337682168,,166.023,153.586,0.9139140628254183,0.9250886925305531,1.0,0.9139140628254183,0.8731093548684233
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,198.3449295737169,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.32607772730050866
