workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,110.1406642886962,264.85688662461587,261.98074907822235,100.363,110.1406642886962
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,158.69645430235244,261.7468633093525,257.3547282239229,181.905,158.69645430235244
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,172.51428847200634,234.3542698933552,245.92700408416349,249.75,172.51428847200634
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,181.2424202598041,245.0689336734694,223.28298506323,310.98,181.2424202598041
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,188.1082820050132,232.4823578695392,210.7306381033989,369.916,188.1082820050132
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,190.73127145179544,215.2876383265857,195.3765494324501,412.542,190.73127145179544
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,191.3936506310788,201.60422503725783,188.86099661850565,454.614,191.3936506310788
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,192.16967584761,189.38303921568627,176.78374004308446,492.3,192.16967584761
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,193.15296677889708,172.7238787878788,168.1351870020555,533.795,193.15296677889708
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,115.39032431243317,252.06664857341687,236.7941833972477,89.688,115.39032431243317
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,160.19265627952782,254.75739030023087,227.2229610349148,162.04500000000002,160.19265627952782
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,177.45432437884088,245.8866882183908,211.0633492864856,224.196,177.45432437884088
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,184.651764302296,234.44602587800367,205.46655398219883,287.969,184.651764302296
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,189.1920873233071,224.9911913954772,197.17550891827668,341.606,189.1920873233071
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,190.9092871966372,211.81699065420565,188.67578806732743,386.265,190.9092871966372
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,191.59487304079423,200.17894142554687,180.65907824735143,437.646,191.59487304079423
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,192.5373214420632,187.58969581749048,173.83217892123488,479.011,192.5373214420632
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,193.0891999393172,174.2691213389121,167.82083197986717,528.22,193.0891999393172
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,77.0344862638818,262.8761977342945,258.6693474507448,74.475,77.0344862638818
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,90.92475389975048,261.8992025144411,243.65382129084043,89.012,90.92475389975048
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,99.99955283136563,242.6171532091097,228.39259932499564,98.466,99.99955283136563
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,102.7538099769322,232.3282985257985,215.10331134145667,103.64,102.7538099769322
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,112.0224206455173,216.19284912280696,197.65877488769303,108.301,112.0224206455173
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,116.6045894447004,205.71700607902733,193.55202360815508,110.09,116.6045894447004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,118.32931823203388,194.60252483443708,181.53965096429403,113.247,118.32931823203388
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,113.29069142271744,182.2411023622047,176.098935765341,113.851,113.29069142271744
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,112.1146379764428,166.87963702359346,168.9293778634474,113.301,112.1146379764428
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,51.31990326730252,251.3172364893484,239.62521276333507,27.854,51.31990326730252
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,63.66790502219659,252.7391891891892,228.37562420459795,46.208,63.66790502219659
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,78.60185530043857,237.085811924382,209.51137374804983,61.783,78.60185530043857
