Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",56.938,231.2310033444816,299.624,69368.02566000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",58.503,229.41342809364545,299.671,68830.3022
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",58.357,233.63414715719065,299.647,70093.36337
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",58.166,230.21627090301007,299.659,69070.48858
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",58.196,234.6753177257525,299.657,70407.03974000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",58.485,232.12205685618727,299.679,69647.765
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.141999999999996,232.52827759197325,299.788,69794.66072
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",58.479,229.50118729096997,299.708,68868.45181
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",56.888000000000005,231.4763210702341,299.661,69449.49465000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",60.391999999999996,231.7311538461538,299.765,69548.2426
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.894,219.4751170568562,299.751,65865.75877000001
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",16.349999999999998,225.00764214046825,299.696,67519.71676000001
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",21.650000000000002,227.37478260869565,299.756,68239.76389
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",26.23,227.2569397993311,299.741,68202.19956
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",30.926,232.6692976588629,299.832,69851.75725
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",35.804,229.61314381270904,299.812,68927.1488
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",40.122,232.15969899665552,299.731,69669.58581
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",45.706,230.1781939799331,299.787,69088.55034
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",50.945,235.494983277592,299.909,70715.55485000001
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",23.931,233.54222408026757,299.781,70094.28873999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",72.90700000000001,231.23939799331103,299.694,69384.72587
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.893,230.93986622073572,299.636,69277.98636000001
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.702,229.64361204013375,299.587,68876.8793
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",93.84299999999999,233.50411371237465,299.643,70052.35872
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",95.865,227.75041806020067,299.593,68311.67700999998
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",97.22200000000001,230.27775919732443,299.566,69065.14908999999
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",97.35799999999999,226.1538127090301,299.557,67819.67014
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.482,202.28434782608696,299.58,60664.32101
