workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,90.01639534883721,138.06814814814814,8.3896111623479,54.51382176686642,9.548648648648648,67.75,8.078378378378378,55.61666666666667,4.971428571428572,32.0,97.22857142857144,85.4,0.0,0.0,4.3,4.6,3605531.5675675673,11025114.166666666,4.183783783783784,23.25,3.554054054054054,21.3,19584483.37837838,59742951.833333336,10,90,0.5729117094049129,0.5729117094049129,56.938,231.2310033444816
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,102.87942307692305,137.01074074074074,16.07112326893486,51.08695652173913,18.047368421052635,62.41428571428572,15.510526315789477,44.7,9.77777777777778,28.0,95.72222222222224,91.0,0.0,0.0,4.4,4.6,6469091.421052632,14510528.285714284,7.142105263157895,22.828571428571426,6.610526315789474,17.514285714285712,37890262.526315786,91756658.28571428,20,80,0.5729117094049129,0.5729117094049129,58.503,229.41342809364545
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,114.52390243902438,137.09689655172411,23.14890822525037,44.82594182164998,27.38571428571429,52.15,20.53571428571428,39.925,14.0,26.83333333333333,94.58333333333331,91.83333333333331,0.0,0.0,4.4,4.5,7124516.857142857,11146717.625,11.899999999999997,20.0625,9.357142857142858,16.599999999999998,38359894.071428575,62783952.375,30,70,0.5729117094049129,0.5729117094049129,58.357,233.63414715719065
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,124.23342857142858,136.40766666666664,29.31088244465232,40.15949871831387,36.09090909090909,50.55,25.79090909090909,35.8375,18.0,22.571428571428573,94.22222222222224,90.28571428571428,0.0,0.0,4.4,4.5,8650144.727272727,11427094.375,15.063636363636364,21.262500000000003,12.136363636363637,16.225,47171559.81818182,64245086.625,40,60,0.5729117094049129,0.5729117094049129,58.166,230.21627090301007
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,126.3178787878788,126.3178787878788,34.5800122624157,34.5800122624157,41.56,41.56,28.3,28.3,20.75,20.75,92.5,92.5,0.0,0.0,4.5,4.5,9255502.9,9255502.9,16.88,16.88,13.22,13.22,51097605.0,51097605.0,50,50,0.5729117094049129,0.5729117094049129,58.196,234.6753177257525
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,136.40766666666664,124.23342857142858,40.15949871831387,29.31088244465232,50.55,36.09090909090909,35.8375,25.79090909090909,22.571428571428573,18.0,90.28571428571428,94.22222222222224,0.0,0.0,4.5,4.4,11427094.375,8650144.727272727,21.262500000000003,15.063636363636364,16.225,12.136363636363637,64245086.625,47171559.81818182,60,40,0.5729117094049129,0.5729117094049129,58.485,232.12205685618727
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,137.09689655172411,114.52390243902438,44.82594182164998,23.14890822525037,52.15,27.38571428571429,39.925,20.53571428571428,26.83333333333333,14.0,91.83333333333331,94.58333333333331,0.0,0.0,4.5,4.4,11146717.625,7124516.857142857,20.0625,11.899999999999997,16.599999999999998,9.357142857142858,62783952.375,38359894.071428575,70,30,0.5729117094049129,0.5729117094049129,58.141999999999996,232.52827759197325
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,137.01074074074074,102.87942307692305,51.08695652173913,16.07112326893486,62.41428571428572,18.047368421052635,44.7,15.510526315789477,28.0,9.77777777777778,91.0,95.72222222222224,0.0,0.0,4.6,4.4,14510528.285714284,6469091.421052632,22.828571428571426,7.142105263157895,17.514285714285712,6.610526315789474,91756658.28571428,37890262.526315786,80,20,0.5729117094049129,0.5729117094049129,58.479,229.50118729096997
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,138.06814814814814,90.01639534883721,54.51382176686642,8.3896111623479,67.75,9.548648648648648,55.61666666666667,8.078378378378378,32.0,4.971428571428572,85.4,97.22857142857144,0.0,0.0,4.6,4.3,11025114.166666666,3605531.5675675673,23.25,4.183783783783784,21.3,3.554054054054054,59742951.833333336,19584483.37837838,90,10,0.5729117094049129,0.5729117094049129,56.888000000000005,231.4763210702341
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,142.77333333333334,142.77333333333334,55.01365587202497,55.01365587202497,80.24000000000001,80.24000000000001,57.17999999999999,57.17999999999999,33.0,33.0,84.4,84.4,0.0,0.0,4.6,4.6,12805498.0,12805498.0,30.079999999999995,30.079999999999995,25.18,25.18,69485177.2,69485177.2,100,100,0.5729117094049129,0.5729117094049129,60.391999999999996,231.7311538461538
