workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,27.957856463920056,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.0340425895148386
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,35.57101695395156,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,0.9743181769014603
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,145.13591774409892,,152.02492843182523,190.79009027053533,1.0084045747514478,0.9907947260539499,0.7894828138369169,1.2772976904342765,0.9635547787553037
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,194.99217312559543,,190.45955375380754,214.70430551245332,1.0816503839240654,1.1296459703654003,1.0020845502006097,1.0794003197709487,0.9063001658682063
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,266.2997308045503,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.9716370496766853
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,146.67220036477514,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,0.9588280443164956
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,269.7679643255619,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,0.980662111693123
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,265.0132266997423,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,0.9751525076722882
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,243.40346330649257,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,0.9561575157947297
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,268.48749855249565,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.008479801164871
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,189.57643206356948,106.634,156.13164788312463,217.25776546622228,123.01,188.56917550058893,199.5514431049266,,163.40946950032858,217.25776546622228,1.1460167442826996,1.3295298377171796,1.0,1.1460167442826996,0.9185008539358813
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,129.23064367635277,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.916088990917825
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,264.6801654685963,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.0028570022831529
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,113.11187320723963,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,0.9196288168989923
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,229.32471409168076,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.9244939363705117
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,103.19481432961746,121.371,113.06296296296296,103.19481432961746,121.371,113.06296296296296,93.36852852990958,,101.20037089042438,117.85957712957327,1.0,1.0197078668946045,0.8755742795188077,1.1421075554544309,0.9047792676062049
