,0
best_w1_threadpercent,42.72727272727273
best_w2_threadpercent,57.27272727272727
pred_w1_threadpercent,42.72727272727273
pred_w2_threadpercent,57.27272727272727
best_EDP_oracle_value,146.3756274443442
best_EDP_oracle_throughput,136.4551818181818
best_EDP_oracle_power,162.93830501163774
pred_EDP_exec_value,147.97398600148728
pred_EDP_exec_throughput,135.06890909090907
pred_EDP_exec_power,163.94556426776097
pred_EDP_pred_value,167.55679187651114
powercap_limit,
EDP_no_partition_baseline_value,474.7865626924868
EDP_fair_partition_baseline_value,247.8588508845103
pred_EDP_ratio_oracle,1.0102547777488462
pred_EDP_ratio_nopartition,0.6103214800088638
pred_EDP_ratio_fairpartition,0.6714994012517009
fairpartition_EDP_ratio_oracle,1.6150875145391856
pred_EDP_ratio_pred_exec,1.1162912245848913
