,0
best_w1_threadpercent,54.79338842975206
best_w2_threadpercent,45.20661157024794
pred_w1_threadpercent,52.14876033057851
pred_w2_threadpercent,47.85123966942149
best_EDP_oracle_value,621.8851920727868
best_EDP_oracle_throughput,188.2635867768595
best_EDP_oracle_power,162.31115547257744
pred_EDP_exec_value,681.7237935169319
pred_EDP_exec_throughput,187.30739669421487
pred_EDP_exec_power,161.8046119154538
pred_EDP_pred_value,426.52638514109094
powercap_limit,
EDP_no_partition_baseline_value,920.320618656926
EDP_fair_partition_baseline_value,884.0624837256198
pred_EDP_ratio_oracle,1.0219565144243812
pred_EDP_ratio_nopartition,0.7254348626235098
pred_EDP_ratio_fairpartition,0.6429615119019654
fairpartition_EDP_ratio_oracle,1.8833407296096407
pred_EDP_ratio_pred_exec,1.0072905753250359
