,0
best_w1_threadpercent,60.90909090909091
best_w2_threadpercent,39.09090909090909
pred_w1_threadpercent,59.09090909090909
pred_w2_threadpercent,40.90909090909091
best_EDP_oracle_value,197.9593190269814
best_EDP_oracle_throughput,101.296
best_EDP_oracle_power,150.88278455801557
pred_EDP_exec_value,200.2408653303464
pred_EDP_exec_throughput,100.27881818181818
pred_EDP_exec_power,151.65741982249148
pred_EDP_pred_value,214.1086453844774
powercap_limit,
EDP_no_partition_baseline_value,409.96197380244814
EDP_fair_partition_baseline_value,288.3857224260471
pred_EDP_ratio_oracle,1.0133322066334853
pred_EDP_ratio_nopartition,0.6648207765574962
pred_EDP_ratio_fairpartition,0.7791927651661805
fairpartition_EDP_ratio_oracle,1.3795128513170076
pred_EDP_ratio_pred_exec,1.081777807719989
