,0
best_w1_threadpercent,88.125
best_w2_threadpercent,11.875
pred_w1_threadpercent,78.75
pred_w2_threadpercent,21.25
best_EDP_oracle_value,2199.6539047817705
best_EDP_oracle_throughput,124.10925
best_EDP_oracle_power,181.95797277896222
pred_EDP_exec_value,2615.8079994498776
pred_EDP_exec_throughput,123.9086875
pred_EDP_exec_power,180.93319851854088
pred_EDP_pred_value,971.97370865959
powercap_limit,
EDP_no_partition_baseline_value,3421.568673926902
EDP_fair_partition_baseline_value,2811.8294677499825
pred_EDP_ratio_oracle,1.0474550367342739
pred_EDP_ratio_nopartition,0.454209458550458
pred_EDP_ratio_fairpartition,0.567907876542795
fairpartition_EDP_ratio_oracle,2.211127825803044
pred_EDP_ratio_pred_exec,0.9210629731057421
