,0
best_w1_threadpercent,68.18181818181819
best_w2_threadpercent,31.818181818181817
pred_w1_threadpercent,68.18181818181819
pred_w2_threadpercent,31.818181818181817
best_EDP_oracle_value,278.2424578252732
best_EDP_oracle_throughput,185.47109090909092
best_EDP_oracle_power,154.12682550671292
pred_EDP_exec_value,278.2424578252732
pred_EDP_exec_throughput,185.47109090909092
pred_EDP_exec_power,154.12682550671292
pred_EDP_pred_value,258.2250616387891
powercap_limit,
EDP_no_partition_baseline_value,228.56046844334594
EDP_fair_partition_baseline_value,1022.2722349216372
pred_EDP_ratio_oracle,1.0
pred_EDP_ratio_nopartition,1.2116017428039951
pred_EDP_ratio_fairpartition,0.3523002894720998
fairpartition_EDP_ratio_oracle,3.399995891189026
pred_EDP_ratio_pred_exec,0.9444505843376626
