,0
best_w1_threadpercent,39.09090909090909
best_w2_threadpercent,60.90909090909091
pred_w1_threadpercent,40.90909090909091
pred_w2_threadpercent,59.09090909090909
best_EDP_oracle_value,98.70855887260251
best_EDP_oracle_throughput,231.587
best_EDP_oracle_power,124.12006352595067
pred_EDP_exec_value,99.42700499011607
pred_EDP_exec_throughput,229.62981818181817
pred_EDP_exec_power,123.9353540734478
pred_EDP_pred_value,101.80486026119888
powercap_limit,
EDP_no_partition_baseline_value,139.8338788987779
EDP_fair_partition_baseline_value,134.22903281828445
pred_EDP_ratio_oracle,1.009686826541673
pred_EDP_ratio_nopartition,0.8724888203991596
pred_EDP_ratio_fairpartition,0.8079608697900934
fairpartition_EDP_ratio_oracle,1.2977859178451736
pred_EDP_ratio_pred_exec,1.0730943689943224
