,0
best_w1_threadpercent,53.63636363636363
best_w2_threadpercent,46.36363636363637
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_EDP_oracle_value,27.725767074950806
best_EDP_oracle_throughput,628.2933636363637
best_EDP_oracle_power,157.1739467180183
pred_EDP_exec_value,27.932779209668524
pred_EDP_exec_throughput,626.1204545454547
pred_EDP_exec_power,156.8788732432241
pred_EDP_pred_value,30.396567857281966
powercap_limit,
EDP_no_partition_baseline_value,34.425523618867366
EDP_fair_partition_baseline_value,74.5426058305337
pred_EDP_ratio_oracle,1.0081555256941028
pred_EDP_ratio_nopartition,0.8723228897330415
pred_EDP_ratio_fairpartition,0.4598608395640083
fairpartition_EDP_ratio_oracle,2.581878590282096
pred_EDP_ratio_pred_exec,1.0966672442309577
