,0
best_w1_threadpercent,33.333333333333336
best_w2_threadpercent,66.66666666666667
pred_w1_threadpercent,30.666666666666668
pred_w2_threadpercent,69.33333333333333
best_EDP_oracle_value,893.4883799237385
best_EDP_oracle_throughput,128.98033333333333
best_EDP_oracle_power,189.08985185449802
pred_EDP_exec_value,898.2647564389215
pred_EDP_exec_throughput,128.96086666666667
pred_EDP_exec_power,189.39185620391447
pred_EDP_pred_value,903.8315020365432
powercap_limit,
EDP_no_partition_baseline_value,1342.476130366277
EDP_fair_partition_baseline_value,1295.368329228651
pred_EDP_ratio_oracle,1.0021441205823305
pred_EDP_ratio_nopartition,0.6515113561303133
pred_EDP_ratio_fairpartition,0.5813304787167638
fairpartition_EDP_ratio_oracle,2.0696487194253614
pred_EDP_ratio_pred_exec,1.0141352480404655
