,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_EDP_oracle_value,185.47267753580923
best_EDP_oracle_throughput,165.71743750000002
best_EDP_oracle_power,150.20561548063696
pred_EDP_exec_value,188.78204412090577
pred_EDP_exec_throughput,167.75468750000002
pred_EDP_exec_power,154.34575198723343
pred_EDP_pred_value,180.78552602624308
powercap_limit,
EDP_no_partition_baseline_value,363.4024167786188
EDP_fair_partition_baseline_value,298.5377854816198
pred_EDP_ratio_oracle,1.0186002860971555
pred_EDP_ratio_nopartition,0.8280782922669246
pred_EDP_ratio_fairpartition,0.7040376879404888
fairpartition_EDP_ratio_oracle,1.5621407383094184
pred_EDP_ratio_pred_exec,0.9572176005856606
