,0
best_w1_threadpercent,46.666666666666664
best_w2_threadpercent,53.333333333333336
pred_w1_threadpercent,40.0
pred_w2_threadpercent,60.0
best_EDP_oracle_value,226.61434999523607
best_EDP_oracle_throughput,177.1036666666667
best_EDP_oracle_power,130.5146666181735
pred_EDP_exec_value,234.82540321740683
pred_EDP_exec_throughput,175.16240000000002
pred_EDP_exec_power,128.9872505888832
pred_EDP_pred_value,215.79096950699497
powercap_limit,
EDP_no_partition_baseline_value,436.26881103476586
EDP_fair_partition_baseline_value,381.0885220326445
pred_EDP_ratio_oracle,1.0225850703148522
pred_EDP_ratio_nopartition,0.820755286052249
pred_EDP_ratio_fairpartition,0.7431201387717243
fairpartition_EDP_ratio_oracle,1.5028679062155967
pred_EDP_ratio_pred_exec,0.9544775583145101
