,0
best_w1_threadpercent,83.125
best_w2_threadpercent,16.875
pred_w1_threadpercent,83.75
pred_w2_threadpercent,16.25
best_EDP_oracle_value,1563.0760857900596
best_EDP_oracle_throughput,123.60675
best_EDP_oracle_power,184.70928354163658
pred_EDP_exec_value,1582.0001172560355
pred_EDP_exec_throughput,122.07724999999999
pred_EDP_exec_power,182.2222581940499
pred_EDP_pred_value,995.6608182152306
powercap_limit,
EDP_no_partition_baseline_value,2333.4772063421033
EDP_fair_partition_baseline_value,2202.989479872576
pred_EDP_ratio_oracle,1.0452617447453973
pred_EDP_ratio_nopartition,0.5191701270044007
pred_EDP_ratio_fairpartition,0.5283409025741296
fairpartition_EDP_ratio_oracle,2.3492399123138217
pred_EDP_ratio_pred_exec,0.9445039306239653
