,0
best_w1_threadpercent,58.75
best_w2_threadpercent,41.25
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_EDP_oracle_value,267.0148995776512
best_EDP_oracle_throughput,160.653625
best_EDP_oracle_power,137.98513290975202
pred_EDP_exec_value,282.21514537425696
pred_EDP_exec_throughput,157.72512500000002
pred_EDP_exec_power,134.66791381184942
pred_EDP_pred_value,266.35366583029173
powercap_limit,
EDP_no_partition_baseline_value,392.19952120536647
EDP_fair_partition_baseline_value,411.871143881737
pred_EDP_ratio_oracle,1.038715534865999
pred_EDP_ratio_nopartition,0.9048602903776276
pred_EDP_ratio_fairpartition,0.7790876922391075
fairpartition_EDP_ratio_oracle,1.4066299255829071
pred_EDP_ratio_pred_exec,0.9714080338037003
