,0
best_w1_threadpercent,39.09090909090909
best_w2_threadpercent,60.90909090909091
pred_w1_threadpercent,39.09090909090909
pred_w2_threadpercent,60.90909090909091
best_EDP_oracle_value,36.98608710303353
best_EDP_oracle_throughput,565.5047272727273
best_EDP_oracle_power,169.76250521841766
pred_EDP_exec_value,36.98608710303353
pred_EDP_exec_throughput,565.5047272727273
pred_EDP_exec_power,169.76250521841766
pred_EDP_pred_value,36.948024707909184
powercap_limit,
EDP_no_partition_baseline_value,207.20604948748206
EDP_fair_partition_baseline_value,85.87756668509753
pred_EDP_ratio_oracle,1.0
pred_EDP_ratio_nopartition,0.4968970098593594
pred_EDP_ratio_fairpartition,0.487077974207955
fairpartition_EDP_ratio_oracle,2.249624111938985
pred_EDP_ratio_pred_exec,0.9998783590306469
