,0
best_w1_threadpercent,48.666666666666664
best_w2_threadpercent,51.333333333333336
pred_w1_threadpercent,46.0
pred_w2_threadpercent,54.0
best_EDP_oracle_value,116.69511759651995
best_EDP_oracle_throughput,191.91746666666668
best_EDP_oracle_power,107.70071888250185
pred_EDP_exec_value,117.3442091747463
pred_EDP_exec_throughput,191.83713333333336
pred_EDP_exec_power,108.54109516805713
pred_EDP_pred_value,131.70078126136406
powercap_limit,
EDP_no_partition_baseline_value,201.88725464340507
EDP_fair_partition_baseline_value,170.89907507695835
pred_EDP_ratio_oracle,1.007070474999278
pred_EDP_ratio_nopartition,0.8041847546866774
pred_EDP_ratio_fairpartition,0.7620914020055405
fairpartition_EDP_ratio_oracle,1.3871396074721905
pred_EDP_ratio_pred_exec,1.1337989999530707
