,0
best_w1_threadpercent,28.666666666666668
best_w2_threadpercent,71.33333333333333
pred_w1_threadpercent,28.666666666666668
pred_w2_threadpercent,71.33333333333333
best_EDP_oracle_value,877.6600118174355
best_EDP_oracle_throughput,131.29906666666668
best_EDP_oracle_power,198.36527225791878
pred_EDP_exec_value,884.4448664831386
pred_EDP_exec_throughput,129.99346666666668
pred_EDP_exec_power,193.4545405107674
pred_EDP_pred_value,861.7361342630837
powercap_limit,
EDP_no_partition_baseline_value,1314.48351533054
EDP_fair_partition_baseline_value,1273.258242857203
pred_EDP_ratio_oracle,1.0081391207922663
pred_EDP_ratio_nopartition,0.646795229414555
pred_EDP_ratio_fairpartition,0.5913979719421334
fairpartition_EDP_ratio_oracle,2.0362915885708985
pred_EDP_ratio_pred_exec,0.9853012405859136
