,0
best_w1_threadpercent,47.333333333333336
best_w2_threadpercent,52.666666666666664
pred_w1_threadpercent,48.0
pred_w2_threadpercent,52.0
best_EDP_oracle_value,234.7843390465718
best_EDP_oracle_throughput,164.00433333333334
best_EDP_oracle_power,210.89438320510993
pred_EDP_exec_value,238.90101724793462
pred_EDP_exec_throughput,164.04593333333335
pred_EDP_exec_power,212.58223270872762
pred_EDP_pred_value,254.22801439026702
powercap_limit,
EDP_no_partition_baseline_value,460.49293548473344
EDP_fair_partition_baseline_value,542.7513576500911
pred_EDP_ratio_oracle,1.0177590837246246
pred_EDP_ratio_nopartition,0.6567581868824118
pred_EDP_ratio_fairpartition,0.5072602677493754
fairpartition_EDP_ratio_oracle,2.2862215477946757
pred_EDP_ratio_pred_exec,1.0508586999420784
