,0
best_w1_threadpercent,69.375
best_w2_threadpercent,30.625
pred_w1_threadpercent,64.375
pred_w2_threadpercent,35.625
best_EDP_oracle_value,401.6450092719574
best_EDP_oracle_throughput,140.86825
best_EDP_oracle_power,193.6751248312838
pred_EDP_exec_value,401.7547623998381
pred_EDP_exec_throughput,140.8684375
pred_EDP_exec_power,193.71552528038558
pred_EDP_pred_value,450.72387350890745
powercap_limit,
EDP_no_partition_baseline_value,766.1303329852601
EDP_fair_partition_baseline_value,789.424009000991
pred_EDP_ratio_oracle,1.0001505754017956
pred_EDP_ratio_nopartition,0.581359232331775
pred_EDP_ratio_fairpartition,0.5545127165571446
fairpartition_EDP_ratio_oracle,1.9822909631559018
pred_EDP_ratio_pred_exec,1.0700230245586304
