Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_45, w3_30)",32.763,94.83332775919732,299.851,28456.532590000003
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",34.14,94.3858695652174,299.89,28327.97285
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",43.59,93.19223744292238,329.531,30732.18645
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_30, w3_45)",33.009,94.71308207705192,299.449,28381.57853
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_25, w3_25)",44.102,93.37729071537292,329.547,30791.338460000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",25.058999999999997,94.11119327731092,298.623,28122.59794
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",37.316,93.84432267884324,329.647,30954.190130000003
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",61.55500000000001,94.411608040201,299.346,28281.6858
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",68.304,94.65763422818792,298.817,28304.53346
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",97.223,94.1111055276382,299.223,28178.51345
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",108.04599999999999,94.17476407914764,329.267,31027.6685
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",87.82,93.81844221105528,299.275,28096.06538
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_25, w2_35, w3_40)",89.101,94.34453936348407,299.174,28245.00252
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",108.789,93.91301507537688,299.243,28121.77229
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",164.088,93.87378559463988,299.053,28091.75226
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",94.695,94.2343288590604,298.887,28188.70547
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",113.23100000000001,94.55931506849316,329.406,31166.77587
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",62.452000000000005,95.10311557788944,299.379,28491.73748
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",57.93,95.06500837520936,299.399,28481.73879
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_45, w3_40)",86.968,95.42636515912896,299.341,28584.5393
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",120.944,93.958714524207,300.189,28224.11081
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_40, w3_45)",103.57000000000001,94.227202680067,299.225,28213.86801
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_15, w2_40, w3_45)",106.17899999999999,94.3302512562814,299.218,28244.63684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_45, w3_45)",189.91,92.0868797564688,329.134,30326.03858
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_45, w3_45)",196.85,94.73422110552762,299.041,28348.62946
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",141.476,94.60036474164134,329.736,31216.13791
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_25, w3_60)",126.806,94.581189279732,299.197,28316.832070000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",146.38500000000002,95.2797491638796,299.565,28557.80214
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",142.353,95.71653266331656,299.133,28651.9287
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",171.507,91.57134003350085,299.058,27402.43926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",126.042,95.01261796042616,329.28,31304.83265
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_15, w2_25, w3_60)",117.565,94.0951510067114,298.867,28144.53981
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",128.30499999999998,94.80368509212732,299.186,28383.360500000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_15, w2_40, w3_45)",87.231,94.48624373956596,300.35,28398.30869
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",94.05000000000001,95.32517503805175,329.368,31416.69883
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",78.467,95.04633613445378,298.397,28380.93744
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",13.97,96.15459665144596,329.702,31721.44878
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",12.205,95.19872909698996,300.067,28590.46657
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_25, w3_45)",35.413,95.35433835845896,299.409,28569.5917
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",40.318,95.83728244274808,328.476,31500.35626
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",36.858,95.2806030150754,299.513,28557.86283
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",32.619,93.99619482496196,329.409,30981.85581
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",28.408,93.99510924369748,298.527,28078.55921
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",33.118,94.3367225609756,329.083,31063.91923
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",28.851,95.04134003350084,299.423,28477.01274
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",65.354,96.01028475711892,299.313,28757.04031
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",80.811,94.74245053272448,329.384,31225.6914
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",70.619,94.94825795644893,299.378,28445.12081
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",105.527,94.9422222222222,329.245,31278.68841
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",93.482,93.77175879396984,299.266,28081.79666
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",121.56899999999999,94.72246951219512,328.766,31160.93834
