,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,42.72727272727273
pred_w2_threadpercent_selected,57.27272727272727
mudi_latency_w1_threadpercent,42.72727272727273
mudi_latency_w2_threadpercent,57.27272727272727
mudi_xput_w1_threadpercent,49.09090909090909
mudi_xput_w2_threadpercent,50.90909090909091
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,40.90909090909091
baseline_freq1530_w2_tp,59.09090909090909
baseline_freq300_w1_tp,55.45454545454545
baseline_freq300_w2_tp,44.54545454545455
baseline_freq900_w1_tp,42.72727272727273
baseline_freq900_w2_tp,57.27272727272727
pred_vs_oracle_ratio,0.9697773310778731
mudi_latency_vs_oracle_ratio,0.8862773510656848
mudi_xput_vs_oracle_ratio,0.9338508949510899
gslice_vs_oracle_ratio,0.9410744284515237
muxflow_vs_oracle_ratio,0.7518917136513146
fairpartition_vs_oracle_ratio,0.9614800541039364
nopartition_vs_oracle_ratio,0.8055066801528408
pred_vs_nopartition_ratio,1.3764835449384392
pred_vs_fairpartition_ratio,1.0108831997942596
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9276619818134315
baseline_freq300_actual_xput_vs_oracle_ratio,0.9827272133501029
baseline_freq900_actual_xput_vs_oracle_ratio,0.9704855057729066
baseline_freq1530_actual_power,92.47790522323659
baseline_freq1530_actual_xput,149.4777272727273
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.62012724626615
baseline_freq1530_pred_xput,171.7221922727273
baseline_freq300_actual_power,92.20677587961016
baseline_freq300_actual_xput,155.1991818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.04979852263247
baseline_freq300_pred_xput,72.42285500000003
baseline_freq900_actual_power,92.35525494278428
baseline_freq900_actual_xput,153.54972727272727
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.58348416960445
baseline_freq900_pred_xput,157.15732000000003
best_xput_under_powercap_oracle_power,92.88991728353191
best_xput_under_powercap_oracle_throughput,158.24281818181817
best_xput_under_powercap_oracle_value,158.24281818181817
gslice_oracle_power,92.57742624123445
gslice_oracle_throughput,149.86263636363637
mudi_latency_oracle_power,92.75777485152506
mudi_latency_oracle_throughput,135.20936363636363
mudi_xput_oracle_power,92.65741225552141
mudi_xput_oracle_throughput,144.00727272727272
muxflow_oracle_power,92.0971260181246
muxflow_oracle_throughput,130.98618181818182
pred_xput_under_powercap_exec_power,92.43910017536255
pred_xput_under_powercap_exec_throughput,153.46727272727273
pred_xput_under_powercap_exec_value,153.46727272727273
pred_xput_under_powercap_pred_power_val,91.2967302757536
pred_xput_under_powercap_pred_throughput_val,157.6244622727273
xput_under_powercap_fair_partition_baseline_value,148.49927272727274
xput_under_powercap_true_no_partition_baseline_power,93.00755003417476
xput_under_powercap_true_no_partition_baseline_value,138.6888181818182
pair_count,11.0
