,mean_value
best_w1_threadpercent_oracle,68.75
best_w2_threadpercent_oracle,31.25
pred_w1_threadpercent_selected,68.75
pred_w2_threadpercent_selected,31.25
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,65.0
mudi_xput_w2_threadpercent,35.0
gslice_w1_threadpercent,43.75
gslice_w2_threadpercent,56.25
muxflow_w1_threadpercent,47.5
muxflow_w2_threadpercent,52.5
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,66.25
baseline_freq300_w2_tp,33.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.41423039525613803
mudi_xput_vs_oracle_ratio,0.9165166072719106
gslice_vs_oracle_ratio,0.47859216065681387
muxflow_vs_oracle_ratio,0.7804729435745352
fairpartition_vs_oracle_ratio,0.5822061256576092
nopartition_vs_oracle_ratio,1.0341805211778679
pred_vs_nopartition_ratio,0.9822505364026741
pred_vs_fairpartition_ratio,1.8404842049720198
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9997884800972991
baseline_freq300_actual_xput_vs_oracle_ratio,0.9902735244109636
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,95.54595483912621
baseline_freq1530_actual_xput,154.205625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.51869557365413
baseline_freq1530_pred_xput,176.97234124999994
baseline_freq300_actual_power,95.73285272462661
baseline_freq300_actual_xput,152.176375
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.59136874648372
baseline_freq300_pred_xput,53.343858125000025
baseline_freq900_actual_power,95.44467353613585
baseline_freq900_actual_xput,154.237625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.4964090919702
baseline_freq900_pred_xput,131.57940250000001
best_xput_under_powercap_oracle_power,95.44467353613585
best_xput_under_powercap_oracle_throughput,154.237625
best_xput_under_powercap_oracle_value,154.237625
gslice_oracle_power,94.84986905158036
gslice_oracle_throughput,78.38825
mudi_latency_oracle_power,94.23739651704898
mudi_latency_oracle_throughput,68.79362499999999
mudi_xput_oracle_power,95.8082539520122
mudi_xput_oracle_throughput,142.554
muxflow_oracle_power,95.12403675149409
muxflow_oracle_throughput,125.14487500000001
pred_xput_under_powercap_exec_power,95.44467353613585
pred_xput_under_powercap_exec_throughput,154.237625
pred_xput_under_powercap_exec_value,154.237625
pred_xput_under_powercap_pred_power_val,80.4964090919702
pred_xput_under_powercap_pred_throughput_val,131.57940250000001
xput_under_powercap_fair_partition_baseline_value,94.27725
xput_under_powercap_true_no_partition_baseline_power,94.8112891045889
xput_under_powercap_true_no_partition_baseline_value,155.45537499999998
pair_count,8.0
