,mean_value
best_w1_threadpercent_oracle,55.714285714285715
best_w2_threadpercent_oracle,44.285714285714285
pred_w1_threadpercent_selected,57.142857142857146
pred_w2_threadpercent_selected,42.857142857142854
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,41.42857142857143
muxflow_w2_threadpercent,58.57142857142857
baseline_freq1530_w1_tp,55.714285714285715
baseline_freq1530_w2_tp,44.285714285714285
baseline_freq300_w1_tp,55.714285714285715
baseline_freq300_w2_tp,44.285714285714285
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,0.994801464876072
mudi_latency_vs_oracle_ratio,0.3251712463517121
mudi_xput_vs_oracle_ratio,0.48778443651450815
gslice_vs_oracle_ratio,0.483544613189592
muxflow_vs_oracle_ratio,0.5768601248864197
fairpartition_vs_oracle_ratio,0.5004243558164088
nopartition_vs_oracle_ratio,0.8054252535621055
pred_vs_nopartition_ratio,1.258795644136504
pred_vs_fairpartition_ratio,2.1007695700467366
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.994801464876072
baseline_freq1530_actual_power,96.94190241503517
baseline_freq1530_actual_xput,529.2321428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.68725348056591
baseline_freq1530_pred_xput,609.5714342857149
baseline_freq300_actual_power,96.94190241503517
baseline_freq300_actual_xput,529.2321428571429
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.934537714253544
baseline_freq300_pred_xput,158.9229042857143
baseline_freq900_actual_power,96.67688819173769
baseline_freq900_actual_xput,525.7677142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.62325402412367
baseline_freq900_pred_xput,537.511242857143
best_xput_under_powercap_oracle_power,96.94190241503517
best_xput_under_powercap_oracle_throughput,529.2321428571429
best_xput_under_powercap_oracle_value,529.2321428571429
gslice_oracle_power,95.75865337684385
gslice_oracle_throughput,263.5274285714285
mudi_latency_oracle_power,95.62035344001936
mudi_latency_oracle_throughput,179.085
mudi_xput_oracle_power,95.6884543810177
mudi_xput_oracle_throughput,265.48071428571427
muxflow_oracle_power,95.60244127030886
muxflow_oracle_throughput,312.07628571428575
pred_xput_under_powercap_exec_power,96.67688819173769
pred_xput_under_powercap_exec_throughput,525.7677142857143
pred_xput_under_powercap_exec_value,525.7677142857143
pred_xput_under_powercap_pred_power_val,97.62325402412367
pred_xput_under_powercap_pred_throughput_val,537.511242857143
xput_under_powercap_fair_partition_baseline_value,272.1291428571429
xput_under_powercap_true_no_partition_baseline_power,96.3261614738813
xput_under_powercap_true_no_partition_baseline_value,430.00985714285713
pair_count,7.0
