,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,47.5
pred_w2_threadpercent_selected,52.5
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,47.5
mudi_xput_w2_threadpercent,52.5
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,40.833333333333336
muxflow_w2_threadpercent,59.166666666666664
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,47.5
baseline_freq900_w2_tp,52.5
pred_vs_oracle_ratio,0.9709170104509138
mudi_latency_vs_oracle_ratio,0.9046848530223683
mudi_xput_vs_oracle_ratio,0.9490739067039614
gslice_vs_oracle_ratio,0.9462366028402305
muxflow_vs_oracle_ratio,0.8295072254695622
fairpartition_vs_oracle_ratio,0.9648684838920097
nopartition_vs_oracle_ratio,0.7667588633869845
pred_vs_nopartition_ratio,1.4900942399658315
pred_vs_fairpartition_ratio,1.0096222009597253
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9291912349857753
baseline_freq300_actual_xput_vs_oracle_ratio,0.9633708066694452
baseline_freq900_actual_xput_vs_oracle_ratio,0.9599101779956302
baseline_freq1530_actual_power,93.19160933142975
baseline_freq1530_actual_xput,125.19433333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.1501185154789
baseline_freq1530_pred_xput,149.56519000000003
baseline_freq300_actual_power,92.5645575084324
baseline_freq300_actual_xput,127.64375
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.26639235422886
baseline_freq300_pred_xput,52.41930583333332
baseline_freq900_actual_power,93.01459875538556
baseline_freq900_actual_xput,127.82433333333331
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.92431815676532
baseline_freq900_pred_xput,134.42825625000003
best_xput_under_powercap_oracle_power,93.61584524287787
best_xput_under_powercap_oracle_throughput,132.49158333333335
best_xput_under_powercap_oracle_value,132.49158333333335
gslice_oracle_power,93.03570725766782
gslice_oracle_throughput,125.38466666666665
mudi_latency_oracle_power,92.80853613884021
mudi_latency_oracle_throughput,111.02391666666666
mudi_xput_oracle_power,92.9639199302764
mudi_xput_oracle_throughput,119.50808333333333
muxflow_oracle_power,93.83797328049049
muxflow_oracle_throughput,118.76533333333333
pred_xput_under_powercap_exec_power,93.08531869009259
pred_xput_under_powercap_exec_throughput,128.62766666666667
pred_xput_under_powercap_exec_value,128.62766666666667
pred_xput_under_powercap_pred_power_val,92.8294732059784
pred_xput_under_powercap_pred_throughput_val,134.19883833333333
xput_under_powercap_fair_partition_baseline_value,122.98141666666668
xput_under_powercap_true_no_partition_baseline_power,93.21996226038381
xput_under_powercap_true_no_partition_baseline_value,115.50816666666664
pair_count,12.0
