,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,54.0
pred_w2_threadpercent_selected,46.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,54.0
mudi_xput_w2_threadpercent,46.0
gslice_w1_threadpercent,53.0
gslice_w2_threadpercent,47.0
muxflow_w1_threadpercent,56.0
muxflow_w2_threadpercent,44.0
baseline_freq1530_w1_tp,54.0
baseline_freq1530_w2_tp,46.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.988333472799453
mudi_latency_vs_oracle_ratio,0.6023473312372337
mudi_xput_vs_oracle_ratio,0.7613190080094723
gslice_vs_oracle_ratio,0.6843027689328852
muxflow_vs_oracle_ratio,0.805696424247883
fairpartition_vs_oracle_ratio,0.7009815734867424
nopartition_vs_oracle_ratio,0.6705924738092446
pred_vs_nopartition_ratio,1.6417141622484255
pred_vs_fairpartition_ratio,1.516244994685574
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9675835310389518
baseline_freq300_actual_xput_vs_oracle_ratio,0.9857086846125698
baseline_freq900_actual_xput_vs_oracle_ratio,0.980486525635564
baseline_freq1530_actual_power,95.36723682193058
baseline_freq1530_actual_xput,94.0701
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.6034428000393
baseline_freq1530_pred_xput,120.12644499999995
baseline_freq300_actual_power,95.2208836197259
baseline_freq300_actual_xput,94.62019999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.86678222662083
baseline_freq300_pred_xput,35.498746999999995
baseline_freq900_actual_power,95.4126546308632
baseline_freq900_actual_xput,94.88539999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.4714086255232
baseline_freq900_pred_xput,97.32505899999998
best_xput_under_powercap_oracle_power,95.461915077633
best_xput_under_powercap_oracle_throughput,95.8205
best_xput_under_powercap_oracle_value,95.8205
gslice_oracle_power,95.04306038106586
gslice_oracle_throughput,54.9996
mudi_latency_oracle_power,95.40391995853754
mudi_latency_oracle_throughput,42.089
mudi_xput_oracle_power,95.08073368684593
mudi_xput_oracle_throughput,62.5903
muxflow_oracle_power,95.16323068694668
muxflow_oracle_throughput,79.90469999999999
pred_xput_under_powercap_exec_power,95.66466365356776
pred_xput_under_powercap_exec_throughput,94.9904
pred_xput_under_powercap_exec_value,94.9904
pred_xput_under_powercap_pred_power_val,83.23199501977672
pred_xput_under_powercap_pred_throughput_val,89.37669549999998
xput_under_powercap_fair_partition_baseline_value,56.28959999999999
xput_under_powercap_true_no_partition_baseline_power,95.33653450306382
xput_under_powercap_true_no_partition_baseline_value,57.0425
pair_count,10.0
