,mean_value
best_w1_threadpercent_oracle,36.0
best_w2_threadpercent_oracle,64.0
pred_w1_threadpercent_selected,34.0
pred_w2_threadpercent_selected,66.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,34.0
muxflow_w2_threadpercent,66.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,36.0
baseline_freq300_w2_tp,64.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,0.9924451256845757
mudi_latency_vs_oracle_ratio,0.4466892513784596
mudi_xput_vs_oracle_ratio,0.5683966526186716
gslice_vs_oracle_ratio,0.6240632470046302
muxflow_vs_oracle_ratio,0.7467715181009248
fairpartition_vs_oracle_ratio,0.6089816828358213
nopartition_vs_oracle_ratio,0.6034749906444647
pred_vs_nopartition_ratio,2.3884502163570764
pred_vs_fairpartition_ratio,1.7668594532253923
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9924451256845757
baseline_freq300_actual_xput_vs_oracle_ratio,0.9820154025683288
baseline_freq900_actual_xput_vs_oracle_ratio,0.9924451256845757
baseline_freq1530_actual_power,95.73062941948366
baseline_freq1530_actual_xput,473.74159999999995
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.34668665511563
baseline_freq1530_pred_xput,544.8489659999998
baseline_freq300_actual_power,95.71423607640311
baseline_freq300_actual_xput,467.9012000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.856728500163264
baseline_freq300_pred_xput,131.61321599999988
baseline_freq900_actual_power,95.73062941948366
baseline_freq900_actual_xput,473.74159999999995
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.30771309871548
baseline_freq900_pred_xput,453.1700109999998
best_xput_under_powercap_oracle_power,96.76724325453341
best_xput_under_powercap_oracle_throughput,477.45310000000006
best_xput_under_powercap_oracle_value,477.45310000000006
gslice_oracle_power,94.63989369521849
gslice_oracle_throughput,305.91580000000005
mudi_latency_oracle_power,95.58949458603827
mudi_latency_oracle_throughput,220.24020000000002
mudi_xput_oracle_power,95.32415182397746
mudi_xput_oracle_throughput,277.55850000000004
muxflow_oracle_power,95.54486354014365
muxflow_oracle_throughput,364.4195000000001
pred_xput_under_powercap_exec_power,95.73062941948366
pred_xput_under_powercap_exec_throughput,473.74159999999995
pred_xput_under_powercap_exec_value,473.74159999999995
pred_xput_under_powercap_pred_power_val,93.30771309871548
pred_xput_under_powercap_pred_throughput_val,453.1700109999998
xput_under_powercap_fair_partition_baseline_value,297.54470000000003
xput_under_powercap_true_no_partition_baseline_power,95.04754718248623
xput_under_powercap_true_no_partition_baseline_value,301.8696
pair_count,10.0
