,mean_value
best_w1_threadpercent_oracle,75.0
best_w2_threadpercent_oracle,25.0
pred_w1_threadpercent_selected,68.33333333333333
pred_w2_threadpercent_selected,31.666666666666668
mudi_latency_w1_threadpercent,30.0
mudi_latency_w2_threadpercent,70.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,58.333333333333336
muxflow_w2_threadpercent,41.666666666666664
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,66.66666666666667
baseline_freq300_w2_tp,33.333333333333336
baseline_freq900_w1_tp,68.33333333333333
baseline_freq900_w2_tp,31.666666666666668
pred_vs_oracle_ratio,0.9611861301281298
mudi_latency_vs_oracle_ratio,0.7529871785452394
mudi_xput_vs_oracle_ratio,0.8732211616987615
gslice_vs_oracle_ratio,0.8548346504611667
muxflow_vs_oracle_ratio,0.7002511811355916
fairpartition_vs_oracle_ratio,0.8732211616987615
nopartition_vs_oracle_ratio,0.7344394584808152
pred_vs_nopartition_ratio,1.494918518310312
pred_vs_fairpartition_ratio,1.135064913333924
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9057268271666971
baseline_freq300_actual_xput_vs_oracle_ratio,0.9829080838246887
baseline_freq900_actual_xput_vs_oracle_ratio,0.9611861301281298
baseline_freq1530_actual_power,95.21559393948178
baseline_freq1530_actual_xput,94.38400000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,171.07053526865778
baseline_freq1530_pred_xput,113.71590166666664
baseline_freq300_actual_power,96.20138160660184
baseline_freq300_actual_xput,100.94916666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.48427351847712
baseline_freq300_pred_xput,39.04224249999999
baseline_freq900_actual_power,95.98753933235908
baseline_freq900_actual_xput,99.81783333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.81167352366397
baseline_freq900_pred_xput,106.14571500000001
best_xput_under_powercap_oracle_power,96.38146956100788
best_xput_under_powercap_oracle_throughput,102.84466666666667
best_xput_under_powercap_oracle_value,102.84466666666667
gslice_oracle_power,95.33416076493315
gslice_oracle_throughput,91.62383333333334
mudi_latency_oracle_power,94.5860358849388
mudi_latency_oracle_throughput,81.1035
mudi_xput_oracle_power,95.91437749264988
mudi_xput_oracle_throughput,92.96766666666667
muxflow_oracle_power,95.99652510445164
muxflow_oracle_throughput,77.07833333333333
pred_xput_under_powercap_exec_power,95.98753933235908
pred_xput_under_powercap_exec_throughput,99.81783333333334
pred_xput_under_powercap_exec_value,99.81783333333334
pred_xput_under_powercap_pred_power_val,94.81167352366397
pred_xput_under_powercap_pred_throughput_val,106.14571500000001
xput_under_powercap_fair_partition_baseline_value,92.96766666666667
xput_under_powercap_true_no_partition_baseline_power,95.7146913981316
xput_under_powercap_true_no_partition_baseline_value,78.3605
pair_count,6.0
