,mean_value
best_w1_threadpercent_oracle,77.85714285714286
best_w2_threadpercent_oracle,22.142857142857142
pred_w1_threadpercent_selected,72.85714285714286
pred_w2_threadpercent_selected,27.142857142857142
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,46.42857142857143
mudi_xput_w2_threadpercent,53.57142857142857
gslice_w1_threadpercent,49.285714285714285
gslice_w2_threadpercent,50.714285714285715
muxflow_w1_threadpercent,21.428571428571427
muxflow_w2_threadpercent,78.57142857142857
baseline_freq1530_w1_tp,67.85714285714286
baseline_freq1530_w2_tp,32.142857142857146
baseline_freq300_w1_tp,80.71428571428571
baseline_freq300_w2_tp,19.285714285714285
baseline_freq900_w1_tp,70.0
baseline_freq900_w2_tp,30.0
pred_vs_oracle_ratio,0.9699622886125437
mudi_latency_vs_oracle_ratio,0.6517847555998995
mudi_xput_vs_oracle_ratio,0.7114630132129085
gslice_vs_oracle_ratio,0.7038646072294842
muxflow_vs_oracle_ratio,0.49742530453311196
fairpartition_vs_oracle_ratio,0.7034398264277285
nopartition_vs_oracle_ratio,0.4973927200484368
pred_vs_nopartition_ratio,2.443843456682757
pred_vs_fairpartition_ratio,1.5236543201909154
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9534676767379463
baseline_freq300_actual_xput_vs_oracle_ratio,0.9658558310926403
baseline_freq900_actual_xput_vs_oracle_ratio,0.9658729852818723
baseline_freq1530_actual_power,94.9885144356795
baseline_freq1530_actual_xput,83.16192857142858
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,217.28361338027838
baseline_freq1530_pred_xput,102.5779778571429
baseline_freq300_actual_power,95.00952688323555
baseline_freq300_actual_xput,83.93735714285715
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.639950384645466
baseline_freq300_pred_xput,35.28907678571429
baseline_freq900_actual_power,94.97039016766135
baseline_freq900_actual_xput,84.18771428571429
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.98320848245875
baseline_freq900_pred_xput,88.57640285714288
best_xput_under_powercap_oracle_power,95.06639721263309
best_xput_under_powercap_oracle_throughput,84.37114285714286
best_xput_under_powercap_oracle_value,84.37114285714286
gslice_oracle_power,95.06700827041378
gslice_oracle_throughput,47.161357142857135
mudi_latency_oracle_power,94.91767511854744
mudi_latency_oracle_throughput,37.72407142857143
mudi_xput_oracle_power,94.92263398419018
mudi_xput_oracle_throughput,51.339214285714284
muxflow_oracle_power,94.51469712913874
muxflow_oracle_throughput,22.78064285714286
pred_xput_under_powercap_exec_power,95.19816598392359
pred_xput_under_powercap_exec_throughput,84.20257142857143
pred_xput_under_powercap_exec_value,84.20257142857143
pred_xput_under_powercap_pred_power_val,79.01088066377692
pred_xput_under_powercap_pred_throughput_val,80.66194321428574
xput_under_powercap_fair_partition_baseline_value,48.36271428571428
xput_under_powercap_true_no_partition_baseline_power,94.71275135159223
xput_under_powercap_true_no_partition_baseline_value,45.56978571428572
pair_count,14.0
