,mean_value
best_w1_threadpercent_oracle,75.0
best_w2_threadpercent_oracle,25.0
pred_w1_threadpercent_selected,68.33333333333333
pred_w2_threadpercent_selected,31.666666666666668
mudi_latency_w1_threadpercent,39.166666666666664
mudi_latency_w2_threadpercent,60.833333333333336
mudi_xput_w1_threadpercent,54.166666666666664
mudi_xput_w2_threadpercent,45.833333333333336
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,65.0
baseline_freq1530_w2_tp,35.0
baseline_freq300_w1_tp,73.33333333333333
baseline_freq300_w2_tp,26.666666666666668
baseline_freq900_w1_tp,64.16666666666667
baseline_freq900_w2_tp,35.833333333333336
pred_vs_oracle_ratio,0.9687700525480247
mudi_latency_vs_oracle_ratio,0.5216701383867973
mudi_xput_vs_oracle_ratio,0.7184863920335257
gslice_vs_oracle_ratio,0.6415358644613277
muxflow_vs_oracle_ratio,0.8279474211990174
fairpartition_vs_oracle_ratio,0.6644206357366952
nopartition_vs_oracle_ratio,0.6010902346575698
pred_vs_nopartition_ratio,1.9554238343688366
pred_vs_fairpartition_ratio,1.6125015179434052
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9516625766960659
baseline_freq300_actual_xput_vs_oracle_ratio,0.9547569342176857
baseline_freq900_actual_xput_vs_oracle_ratio,0.9546955089913771
baseline_freq1530_actual_power,95.29058013733533
baseline_freq1530_actual_xput,119.63658333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.48593250094163
baseline_freq1530_pred_xput,150.29317583333332
baseline_freq300_actual_power,95.16398920863655
baseline_freq300_actual_xput,119.59733333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.445777706793585
baseline_freq300_pred_xput,42.325462916666645
baseline_freq900_actual_power,95.23737296640418
baseline_freq900_actual_xput,120.043
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.36114799501483
baseline_freq900_pred_xput,126.76040333333329
best_xput_under_powercap_oracle_power,95.24980510712805
best_xput_under_powercap_oracle_throughput,120.6465
best_xput_under_powercap_oracle_value,120.6465
gslice_oracle_power,95.44707990526571
gslice_oracle_throughput,59.36283333333333
mudi_latency_oracle_power,95.58067578901313
mudi_latency_oracle_throughput,38.74875000000001
mudi_xput_oracle_power,95.49547392819757
mudi_xput_oracle_throughput,71.53283333333333
muxflow_oracle_power,95.60985126247431
muxflow_oracle_throughput,104.05650000000001
pred_xput_under_powercap_exec_power,95.22460978410773
pred_xput_under_powercap_exec_throughput,120.55008333333335
pred_xput_under_powercap_exec_value,120.55008333333335
pred_xput_under_powercap_pred_power_val,78.88286816335459
pred_xput_under_powercap_pred_throughput_val,118.45465833333328
xput_under_powercap_fair_partition_baseline_value,61.385833333333345
xput_under_powercap_true_no_partition_baseline_power,95.08504221708688
xput_under_powercap_true_no_partition_baseline_value,67.11449999999999
pair_count,12.0
