,mean_value
best_w1_threadpercent_oracle,37.5
best_w2_threadpercent_oracle,62.5
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,55.833333333333336
mudi_xput_w2_threadpercent,44.166666666666664
gslice_w1_threadpercent,55.833333333333336
gslice_w2_threadpercent,44.166666666666664
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,22.5
baseline_freq300_w2_tp,77.5
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.974911960682911
mudi_latency_vs_oracle_ratio,0.6392479361369644
mudi_xput_vs_oracle_ratio,0.7545052709840453
gslice_vs_oracle_ratio,0.7136479733224362
muxflow_vs_oracle_ratio,0.7800368293962775
fairpartition_vs_oracle_ratio,0.7314131038897448
nopartition_vs_oracle_ratio,0.671692460807629
pred_vs_nopartition_ratio,1.620164089190575
pred_vs_fairpartition_ratio,1.4738070669897418
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9628106253376078
baseline_freq300_actual_xput_vs_oracle_ratio,0.9804182732746639
baseline_freq900_actual_xput_vs_oracle_ratio,0.9679794426562657
baseline_freq1530_actual_power,95.60019635747834
baseline_freq1530_actual_xput,131.48491666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.5864090154911
baseline_freq1530_pred_xput,162.55426333333335
baseline_freq300_actual_power,95.44373670099424
baseline_freq300_actual_xput,132.32366666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.92767751418565
baseline_freq300_pred_xput,50.993959999999994
baseline_freq900_actual_power,95.27253271840321
baseline_freq900_actual_xput,131.8193333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.74045402818712
baseline_freq900_pred_xput,137.76938958333326
best_xput_under_powercap_oracle_power,95.87125471902745
best_xput_under_powercap_oracle_throughput,133.87741666666668
best_xput_under_powercap_oracle_value,133.87741666666668
gslice_oracle_power,95.41303154919866
gslice_oracle_throughput,76.19025
mudi_latency_oracle_power,95.20450709957595
mudi_latency_oracle_throughput,57.86291666666667
mudi_xput_oracle_power,95.37061118689348
mudi_xput_oracle_throughput,81.53016666666666
muxflow_oracle_power,95.28880069077557
muxflow_oracle_throughput,115.22299999999997
pred_xput_under_powercap_exec_power,95.65957262146661
pred_xput_under_powercap_exec_throughput,131.93641666666664
pred_xput_under_powercap_exec_value,131.93641666666664
pred_xput_under_powercap_pred_power_val,89.09210547807407
pred_xput_under_powercap_pred_throughput_val,131.96222708333326
xput_under_powercap_fair_partition_baseline_value,78.45908333333334
xput_under_powercap_true_no_partition_baseline_power,95.57589800576754
xput_under_powercap_true_no_partition_baseline_value,86.24941666666668
pair_count,12.0
