workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,30,70,20,80,20,80,40,60,40,60,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9735196433380211,,1.0,,1.0,96.14314878892736,130.144,False,154.6814877903979,158.34330999999992,96.8412578616352,133.684,False,55.215086455952125,41.36323500000002,96.8412578616352,133.684,False,87.0053381100409,134.541955,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.8412578616352,133.684,133.684,87.0053381100409,134.541955,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,152.53666354083435,553.5410500000003,91.57140000000004,460.019,False,55.83085221454323,129.1660899999999,91.57140000000004,460.019,False,89.52542477086352,453.99167,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,89.52542477086352,453.99167,391.821,96.54820069204152,485.669
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,153.91704595920385,113.29054000000002,95.4500352112676,114.369,False,55.85992342704947,38.654835000000006,95.4500352112676,114.369,False,89.49693585584777,118.17959999999998,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,89.49693585584777,118.17959999999998,113.609,93.33470355731224,90.552
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9940999274401012,93.889816360601,133.50099999999998,False,99.16626673931913,138.56705499999995,93.27375626043406,135.634,False,49.45762096078827,64.51972000000006,93.27375626043406,135.634,False,63.4143416776377,136.96789000000007,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,99.16626673931913,138.56705499999995,135.244,92.63122073578596,130.857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,83.62314381270903,133.45,False,90.84300853886,140.80100999999996,83.62314381270903,133.45,False,45.7305858536522,94.77388,83.60518394648828,134.913,False,58.20561544546348,140.29105999999996,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,90.84300853886,140.80100999999996,140.468,84.23827470686767,137.122
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,50,50,60,40,80,20,70,30,10,90,60,40,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.8530248727138485,,0.9440094753195614,,0.9774961160419007,95.649243697479,55.456,False,229.64541038648093,76.52095,93.41704697986576,61.371,False,48.22740514393751,28.639349999999983,96.86517587939696,63.548,False,102.24856733727664,72.49942000000007,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,96.86517587939696,63.548,63.548,102.24856733727664,72.49942000000007,64.373,95.35529411764703,36.577
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30,70,70,30,70,30,30,70,20,80,20,80,80,20,30,70,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,0.8236763373864354,,0.9349079131556555,,0.8995279005297395,96.34498327759198,60.018,False,244.61943806825704,97.84079000000004,93.91207357859533,68.12299999999999,False,50.1468794428749,29.16869999999999,95.05413735343384,65.545,False,109.34594895617168,81.70007999999993,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,95.05413735343384,65.545,65.545,109.34594895617168,81.70007999999993,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,145.28633251883247,132.31096000000014,94.04497487437185,113.921,False,55.50148690722309,42.8938,94.79734557595994,121.793,False,88.47382382683944,118.7063,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,88.47382382683944,118.7063,115.908,94.23533444816054,121.894
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,70,30,70,30,40,60,30,70,10,90,90,10,90,10,70,30,0.9939473080520215,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.065685000721813,1.0296881284048114,,0.9934002717535161,,0.9934002717535161,,0.9939473080520215,94.62882747068676,56.295,False,111.80001813834282,59.57827999999999,94.62882747068676,56.295,False,48.35416898060452,28.08893999999996,94.29540268456375,56.326,False,85.75621231438707,61.38183,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,94.29540268456375,56.326,56.326,85.75621231438707,61.38183,54.702000000000005,94.9410234899329,13.854
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,60,40,60,40,80,20,70,30,10,90,60,40,0.9106370755601245,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.674776177500973,0.9168886521044218,,0.8581924832945302,,0.9271611284129048,,0.9106370755601245,96.81648829431438,56.766,False,228.63431734919456,78.57590000000002,93.52912751677852,61.328,False,48.24487526623915,28.83226999999998,93.6273076923077,60.235,False,104.37672832856065,71.95983000000004,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,93.6273076923077,60.235,60.235,104.37672832856065,71.95983000000004,65.69500000000001,95.94240802675586,35.966
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,1.0,,0.9224825083783398,,0.994809209034328,85.26375626043405,119.057,False,94.613379220394,115.29710500000006,84.06743718592965,109.828,False,46.49505581862029,71.24695000000001,84.11649415692821,118.439,False,59.83712564115356,120.81421999999992,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,59.83712564115356,120.81421999999992,109.828,84.14192629815744,115.572
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.9870972366581842,0.9471225643047442,0.9870972366581842,0.9870972366581842,0.7408217148728241,1.0,0.6059519969415672,1.6290023659305992,0.9870972366581842,,0.8289667037023762,,1.0,,0.8289667037023762,96.67768844221104,69.387,False,264.0580539356295,130.11532999999997,96.41560934891486,83.703,False,56.13276777926175,31.68389999999999,96.67768844221104,69.387,False,117.40575561694152,102.10522000000005,96.41560934891486,83.703,83.703,96.8923076923077,82.62299999999999,freq900,96.04896494156928,79.277,freq900,96.8923076923077,82.62299999999999,freq900,99.385243697479,62.009,96.8923076923077,82.62299999999999,82.62299999999999,107.87829805242056,97.24308999999994,83.703,95.28280201342282,50.72
