,0
best_w1_threadpercent,49.375
best_w2_threadpercent,50.625
pred_w1_threadpercent,45.416666666666664
pred_w2_threadpercent,54.583333333333336
best_xput_per_power_oracle_value,1.3508166603761556
best_xput_per_power_oracle_throughput,206.3861875
best_xput_per_power_oracle_power,166.9067212378428
pred_xput_per_power_exec_value,1.3431654519299328
pred_xput_per_power_exec_throughput,204.0066875
pred_xput_per_power_exec_power,164.27564980717997
pred_xput_per_power_pred_value,1.3244787985672453
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0292922631944903
xput_per_power_fair_partition_baseline_value,0.9367166360939431
pred_xput_per_power_ratio_oracle,0.9835227201388032
pred_xput_per_power_ratio_nopartition,1.4860443747606982
pred_xput_per_power_ratio_fairpartition,1.4329237120885383
fairpartition_xput_per_power_ratio_oracle,0.7422725462705869
pred_xput_per_power_ratio_pred_exec,1.1525939607281392
