,0
best_w1_threadpercent,60.208333333333336
best_w2_threadpercent,39.791666666666664
pred_w1_threadpercent,56.875
pred_w2_threadpercent,43.125
best_xput_per_power_oracle_value,1.2310871374043484
best_xput_per_power_oracle_throughput,181.726
best_xput_per_power_oracle_power,154.41846176925912
pred_xput_per_power_exec_value,1.2174721127817112
pred_xput_per_power_exec_throughput,179.73131249999997
pred_xput_per_power_exec_power,154.9676289275716
pred_xput_per_power_pred_value,1.206868237657247
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9982819304070063
xput_per_power_fair_partition_baseline_value,0.9172620613012995
pred_xput_per_power_ratio_oracle,0.9841402411694941
pred_xput_per_power_ratio_nopartition,1.6754308001228386
pred_xput_per_power_ratio_fairpartition,1.448171505282797
fairpartition_xput_per_power_ratio_oracle,0.7284188077253194
pred_xput_per_power_ratio_pred_exec,1.0047399112819433
