,0
best_w1_threadpercent,51.224489795918366
best_w2_threadpercent,48.775510204081634
pred_w1_threadpercent,48.97959183673469
pred_w2_threadpercent,51.02040816326531
best_xput_per_power_oracle_value,1.3390719490161243
best_xput_per_power_oracle_throughput,192.23381632653062
best_xput_per_power_oracle_power,148.82479970119
pred_xput_per_power_exec_value,1.3107134275208114
pred_xput_per_power_exec_throughput,188.4672448979592
pred_xput_per_power_exec_power,151.63548866980997
pred_xput_per_power_pred_value,1.312919017691262
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1281392950611786
xput_per_power_fair_partition_baseline_value,1.0460938349686433
pred_xput_per_power_ratio_oracle,0.9768917810285273
pred_xput_per_power_ratio_nopartition,1.540479000171801
pred_xput_per_power_ratio_fairpartition,1.3362874779056182
fairpartition_xput_per_power_ratio_oracle,0.7723922641635705
pred_xput_per_power_ratio_pred_exec,1.0183867465319199
