,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_xput_per_power_oracle_value,1.1325322318686466
best_xput_per_power_oracle_throughput,170.91189583333335
best_xput_per_power_oracle_power,165.93742322887832
pred_xput_per_power_exec_value,1.1210914716324345
pred_xput_per_power_exec_throughput,169.08952083333335
pred_xput_per_power_exec_power,166.6982866888389
pred_xput_per_power_pred_value,1.131563637992387
powercap_limit,
xput_per_power_no_partition_baseline_value,0.884121352484488
xput_per_power_fair_partition_baseline_value,0.7910636482993875
pred_xput_per_power_ratio_oracle,0.9864500701438702
pred_xput_per_power_ratio_nopartition,1.4926303002035588
pred_xput_per_power_ratio_fairpartition,1.4544694960695075
fairpartition_xput_per_power_ratio_oracle,0.7358178115609745
pred_xput_per_power_ratio_pred_exec,1.0144564317028784
