,0
best_w1_threadpercent,46.326530612244895
best_w2_threadpercent,53.673469387755105
pred_w1_threadpercent,41.63265306122449
pred_w2_threadpercent,58.36734693877551
best_xput_per_power_oracle_value,1.2627167617265236
best_xput_per_power_oracle_throughput,183.14361224489795
best_xput_per_power_oracle_power,156.82897777513568
pred_xput_per_power_exec_value,1.2341715599835057
pred_xput_per_power_exec_throughput,175.55032653061224
pred_xput_per_power_exec_power,152.1115775010125
pred_xput_per_power_pred_value,1.25541086639133
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0504548819125832
xput_per_power_fair_partition_baseline_value,0.9611568834363087
pred_xput_per_power_ratio_oracle,0.9812146829501511
pred_xput_per_power_ratio_nopartition,1.405789633615509
pred_xput_per_power_ratio_fairpartition,1.3379792201024745
fairpartition_xput_per_power_ratio_oracle,0.7788223953982008
pred_xput_per_power_ratio_pred_exec,1.0679493094630468
