,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,53.265306122448976
pred_w2_threadpercent,46.734693877551024
best_xput_per_power_oracle_value,1.154538658024091
best_xput_per_power_oracle_throughput,163.45055102040814
best_xput_per_power_oracle_power,149.97284708906884
pred_xput_per_power_exec_value,1.1338530550108097
pred_xput_per_power_exec_throughput,160.65577551020408
pred_xput_per_power_exec_power,151.50489354226116
pred_xput_per_power_pred_value,1.1341553836990048
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9255667079450446
xput_per_power_fair_partition_baseline_value,0.8988246410525184
pred_xput_per_power_ratio_oracle,0.9772426980789594
pred_xput_per_power_ratio_nopartition,1.5828516012119234
pred_xput_per_power_ratio_fairpartition,1.3633181994697767
fairpartition_xput_per_power_ratio_oracle,0.7594067197607517
pred_xput_per_power_ratio_pred_exec,1.0153617872311769
