,0
best_w1_threadpercent,55.833333333333336
best_w2_threadpercent,44.166666666666664
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_xput_per_power_oracle_value,0.9946801602932638
best_xput_per_power_oracle_throughput,143.7511041666667
best_xput_per_power_oracle_power,158.52318342171736
pred_xput_per_power_exec_value,0.976690965499631
pred_xput_per_power_exec_throughput,141.36187500000003
pred_xput_per_power_exec_power,160.22273878965646
pred_xput_per_power_pred_value,0.973746027447083
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8029888773541325
xput_per_power_fair_partition_baseline_value,0.7111866903270577
pred_xput_per_power_ratio_oracle,0.9798803718155376
pred_xput_per_power_ratio_nopartition,1.623733905311258
pred_xput_per_power_ratio_fairpartition,1.467619652211584
fairpartition_xput_per_power_ratio_oracle,0.7216241626686841
pred_xput_per_power_ratio_pred_exec,1.0080474456722401
