,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,48.36734693877551
pred_w2_threadpercent,51.63265306122449
best_xput_per_power_oracle_value,1.4749201049488494
best_xput_per_power_oracle_throughput,217.49585714285712
best_xput_per_power_oracle_power,153.0472405778135
pred_xput_per_power_exec_value,1.4524872748448368
pred_xput_per_power_exec_throughput,211.2944693877551
pred_xput_per_power_exec_power,150.6335681913707
pred_xput_per_power_pred_value,1.4282319974604232
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2372813639428049
xput_per_power_fair_partition_baseline_value,1.1517723822999268
pred_xput_per_power_ratio_oracle,0.983286016350694
pred_xput_per_power_ratio_nopartition,1.4533596109689013
pred_xput_per_power_ratio_fairpartition,1.3417401542752336
fairpartition_xput_per_power_ratio_oracle,0.7757746758178682
pred_xput_per_power_ratio_pred_exec,1.0225593152417842
