,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,43.958333333333336
pred_w2_threadpercent,56.041666666666664
best_xput_per_power_oracle_value,1.3878869507884526
best_xput_per_power_oracle_throughput,209.75783333333334
best_xput_per_power_oracle_power,163.7721080039089
pred_xput_per_power_exec_value,1.3636686457906853
pred_xput_per_power_exec_throughput,204.1749166666667
pred_xput_per_power_exec_power,160.79677022773137
pred_xput_per_power_pred_value,1.3694912553002838
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0957951334977398
xput_per_power_fair_partition_baseline_value,1.0055093692258643
pred_xput_per_power_ratio_oracle,0.9709812865179875
pred_xput_per_power_ratio_nopartition,1.4533579762817024
pred_xput_per_power_ratio_fairpartition,1.359629522201374
fairpartition_xput_per_power_ratio_oracle,0.7652212593925191
pred_xput_per_power_ratio_pred_exec,1.1863623812917459
