best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs
107.642,190.83956666666663,107.642,190.83956666666663,,,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,199.25700826093146,1.0,1.0,,
87.593,174.46037914691942,78.6,164.05668,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,191.5342167305586,0.8973319785827634,0.9403664075603201,1.0,1.0
142.277,78.83931818181817,138.356,84.1765296803653,,,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,86.91054811384302,0.9724410832390338,1.0676973320119096,,
130.83,86.36325791855204,116.291,81.46376923076923,,,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,89.27011919041907,0.8888710540395932,0.9432688297562437,,
82.014,158.84571428571428,82.014,158.84571428571428,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,187.0561408451406,1.0,1.0,0.9972077937913041,1.0015468738758184
74.97800000000001,152.34414096916296,,,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,182.8240951882845,,,,
115.448,85.27526748971194,105.662,86.76919860627179,,,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,94.27988851943596,0.9152345644792462,1.017518926185017,,
89.781,176.9488888888889,80.371,177.02493827160492,84.89099999999999,173.66561946902652,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,201.0875350006683,0.8951894053307492,1.0004297816346492,0.9455341330571054,0.9814450972793392
92.918,153.02453271028037,89.853,165.57524163568775,92.918,153.02453271028037,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,190.40658783954677,0.9670139262575603,1.0820176262140235,1.0,1.0
145.30700000000002,114.15439130434784,116.899,114.1667615658363,,,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,120.47653267941138,0.8044966863261921,1.0001083643068578,,
21.063,174.17167741935486,21.063,174.17167741935486,,,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,194.6296206766578,1.0,1.0,,
89.08800000000001,140.5208585858586,87.66799999999999,139.94524509803924,88.107,141.7931155778894,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,170.57467350746268,0.9840607040229883,0.9959037149814476,0.9889884159482758,1.0090538657736243
66.072,157.8685283018868,,,63.28,120.90500000000002,mobilenet_batch2-train,vit_h_14_batch2-train,10,90,177.4660961573266,,,0.9577430681680591,0.7658587895922951
6.478,163.76950323974083,6.344,160.82547413793102,,,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,186.86957209543567,0.9793146032726151,0.9820233374128267,,
5.807,160.85524838012958,5.355,171.46310344827586,,,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30,200.2007069942356,0.9221629068365765,1.0659465897132434,,
59.749,131.93220640569393,56.995000000000005,151.495935483871,57.834,154.28690476190476,resnet-50_batch2-train,vit_h_14_batch2-train,30,70,178.09629719594855,0.9539071783628178,1.1482862267763356,0.9679492543808265,1.169440798158637
19.729,187.58633620689653,,,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,199.01562146850011,,,,
46.286,173.27301408450705,46.286,173.27301408450705,,,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,200.09590767634856,1.0,1.0,,
64.075,173.66463601532567,,,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,200.62823170731707,,,,
82.014,158.84571428571428,81.78500000000001,159.09142857142857,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,187.0561408451406,0.9972077937913041,1.0015468738758184,0.9972077937913041,1.0015468738758184
125.229,151.9802415458937,124.199,157.07367149758454,112.764,161.07516746411486,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,179.60752811570697,0.991775068075286,1.03351376402539,0.9004623529693601,1.059842817893369
