pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio
1.2835643738460185,0.9947048326482354,1.1747830635318732,1.040684446451032,1.269334995000507,1.073527142849175,1.1517833592215936,0.9353870100603106,1.054170410804576,0.9786246943130574,1.1390148825481472,1.0095088627395732,0.9157063251874688
,,,,,,0.9724410832390338,1.0676973320119096,1.0490893374380126,1.0559850675744813,0.9499993133660171,1.0441371243386062,0.9071317566487735
,,,,,,0.8888710540395932,0.9432688297562437,0.9542295415569176,0.9619015239455349,0.9781805946923496,1.0324768803468134,0.9674374662179346
,,,,,,0.9152345644792462,1.017518926185017,0.9318869338977819,0.923960155210522,1.001696955907587,0.976297954881896,0.9044905422446728
1.2350476467592928,0.9778676251894725,1.0868134681858916,0.9485957050595507,1.1562695796671116,0.961756395248337,1.1692878446206445,0.9967831083448334,1.0289463577006785,0.9669449638120582,1.0947042959492224,0.9803602291674276,0.8831787915310411
1.069104381443299,0.8691919637719433,1.0341112706309195,0.9241993621665824,1.0617501199808033,0.9473629926037886,1.033838825478645,0.9404810253648236,1.0,1.0,1.0267271522270722,1.0250634564201648,0.9246202257629622
,,,,,,0.8044966863261921,1.0001083643068578,1.0,1.0,0.8413692339803799,1.0238195587952619,0.9475238767711984
,,,,,,1.6056563500533614,1.0254323216009607,1.4294536817102137,1.0547798755942681,1.6897713598074608,1.0644282134542242,0.8726932080606918
1.1293597385118246,0.9707298859881156,0.9889884159482758,1.0090538657736243,1.0422916765248664,0.9818633340510493,1.1237326155226557,0.9580791794082153,0.9840607040229883,0.9959037149814476,1.0370983769460085,0.9690675346016497,0.8563320447778817
1.349800558861799,0.7829203904977804,,,1.1024006132190516,0.7873836872785,,,,,,,0.8701843360399409
,,,,,,1.0235559858018715,1.0593257678612038,1.0,1.0,1.133464355904949,0.9768094671399288,0.812431423393087
1.7066218130311617,1.0055932164175654,0.9793741109530583,1.0281982649715973,1.1280500887475862,1.0114370929223209,1.681863786591124,0.9874025619511237,0.9651662941136625,1.0095986970193345,1.1116854239403928,0.9931407257914469,0.8614931753462355
,,,,,,,,,,,,0.8686551688769045
,,,,,,,,,,,,0.8969645560099387
0.951482525271276,1.055342092312261,1.0,1.0,0.9587634125189177,1.034857950542832,1.0479690163187472,1.0291248473316652,1.1014064772445107,0.9751575861783798,1.0559882326933867,1.009149581088853,0.8497883939409066
1.0505748145848808,1.1682365654178104,1.0,1.0,1.0651223432354362,1.0453673084416548,1.1642960877132689,1.1148035287304143,1.108246715559542,0.9542618008465723,1.1804183385597553,0.9975540902996679,0.779057014522617
1.069104381443299,0.8691919637719433,1.0341112706309195,0.9241993621665824,1.0617501199808033,0.9473629926037886,1.033838825478645,0.9404810253648236,1.0,1.0,1.0267271522270722,1.0250634564201648,0.9246202257629622
,,,,,,0.9797023326813911,0.9918225771304948,1.0715869661631579,0.9838766164557764,1.2338540102132773,1.0417611949520698,0.9229211139160841
1.015666332483784,0.9265052521935293,1.0,1.0,1.0875064666321779,0.9476864354708195,1.0710964016958775,0.9456393072243339,1.0545750778964393,1.0206518581362642,1.1468572167615105,0.9672579212938249,0.9064648001061049
,,,,,,1.9477434679334917,0.9709628948940692,1.6656389422902536,0.9689695092916476,1.7985977830872275,0.9819723481336183,0.8755896851181068
,,,,,,1.119725060201529,0.9800905538593101,1.2001403262585513,0.9753207591285246,1.3775310630464794,1.0095718351080891,0.9168195084534392
,,,,,,0.8971241277225628,0.8599279155145283,1.0,1.0,1.0392765279875882,0.8573046154376254,0.9422569629424417
