,0
best_dvfs_throughput,69.34822857142858
best_dvfs_power,168.56138098829234
pred_dvfs_throughput,70.41868333333333
pred_dvfs_power,168.17651079938645
pred_exec_throughput_dvfs_under_predcap,88.72208695652175
pred_exec_power_dvfs_under_predcap,158.99830312128879
pred_w1_threadpercent,56.857142857142854
pred_w2_threadpercent,43.142857142857146
powercap_limit,189.49013409589557
throughput_ratio_dvfs_oracle,0.970151887086702
power_ratio_dvfs_oracle,1.002907194204758
pred_throughput_under_predcap_ratio_dvfs,0.9452665739062355
pred_power_under_predcap_ratio_dvfs,0.9930897227421143
pred_undercap_xput_gain_ratio_100_100,1.1972248440176905
pred_undercap_power_gain_ratio_100_100,0.9840213652841688
pred_undercap_xput_gain_ratio_50_50,1.0318687469024546
pred_undercap_power_gain_ratio_50_50,0.9910168301461312
pred_undercap_xput_gain_ratio_temporal,1.0865344295098538
pred_undercap_power_gain_ratio_temporal,0.9922428176755768
pred_dvfs_throughput_gain_ratio_100_100,1.2604895550562303
pred_dvfs_power_gain_ratio_100_100,0.998144504158854
pred_dvfs_throughput_gain_ratio_50_50,1.1785099490958135
pred_dvfs_power_gain_ratio_50_50,0.9960464128795709
pred_dvfs_throughput_gain_ratio_temporal,1.3000732645705528
pred_dvfs_power_gain_ratio_temporal,1.0144137410365583
100_100_powerlimit_ratio,0.8934682050710181
