,0
best_w1_threadpercent,50.54054054054054
best_w2_threadpercent,49.45945945945946
pred_w1_threadpercent,45.945945945945944
pred_w2_threadpercent,54.054054054054056
best_max_xput_oracle_value,156.9353243243243
best_max_xput_oracle_throughput,156.9353243243243
best_max_xput_oracle_power,96.33711081159423
pred_max_xput_exec_value,154.43586486486484
pred_max_xput_exec_throughput,154.43586486486484
pred_max_xput_exec_power,94.86601094574064
pred_max_xput_pred_value,153.08881594230988
powercap_limit,
max_xput_no_partition_baseline_value,137.19335135135137
max_xput_fair_partition_baseline_value,128.82708108108108
pred_max_xput_ratio_oracle,0.9840185206454058
pred_max_xput_ratio_nopartition,1.2652821881734049
pred_max_xput_ratio_fairpartition,1.1424603200150718
fairpartition_max_xput_ratio_oracle,0.8737629803876801
pred_max_xput_ratio_pred_exec,0.9999356630809999
