,0
best_w1_threadpercent,61.666666666666664
best_w2_threadpercent,38.333333333333336
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_max_xput_oracle_value,129.245
best_max_xput_oracle_throughput,129.245
best_max_xput_oracle_power,96.9283234915091
pred_max_xput_exec_value,128.29177777777778
pred_max_xput_exec_throughput,128.29177777777778
pred_max_xput_exec_power,97.41575034279322
pred_max_xput_pred_value,128.3835069121457
powercap_limit,
max_xput_no_partition_baseline_value,110.73883333333332
max_xput_fair_partition_baseline_value,102.80725000000001
pred_max_xput_ratio_oracle,0.9903928528658326
pred_max_xput_ratio_nopartition,1.389095708467009
pred_max_xput_ratio_fairpartition,1.2265487581481826
fairpartition_max_xput_ratio_oracle,0.8319508624870402
pred_max_xput_ratio_pred_exec,1.0104746897059038
