,0
best_w1_threadpercent,52.22222222222222
best_w2_threadpercent,47.77777777777778
pred_w1_threadpercent,50.27777777777778
pred_w2_threadpercent,49.72222222222222
best_max_xput_oracle_value,159.86991666666665
best_max_xput_oracle_throughput,159.86991666666665
best_max_xput_oracle_power,97.7119327866613
pred_max_xput_exec_value,158.33247222222224
pred_max_xput_exec_throughput,158.33247222222224
pred_max_xput_exec_power,99.66908368060817
pred_max_xput_pred_value,159.94623594220937
powercap_limit,
max_xput_no_partition_baseline_value,124.87783333333336
max_xput_fair_partition_baseline_value,121.36300000000003
pred_max_xput_ratio_oracle,0.9880406778547458
pred_max_xput_ratio_nopartition,1.40410258932817
pred_max_xput_ratio_fairpartition,1.2462953338098939
fairpartition_max_xput_ratio_oracle,0.8221290541830225
pred_max_xput_ratio_pred_exec,1.0199837093575113
