,0
best_w1_threadpercent,48.108108108108105
best_w2_threadpercent,51.891891891891895
pred_w1_threadpercent,50.270270270270274
pred_w2_threadpercent,49.729729729729726
best_max_xput_oracle_value,204.14029729729728
best_max_xput_oracle_throughput,204.14029729729728
best_max_xput_oracle_power,96.15152075390735
pred_max_xput_exec_value,202.96235135135132
pred_max_xput_exec_throughput,202.96235135135132
pred_max_xput_exec_power,94.27366635652712
pred_max_xput_pred_value,200.0801606898604
powercap_limit,
max_xput_no_partition_baseline_value,171.7774054054054
max_xput_fair_partition_baseline_value,159.0565135135135
pred_max_xput_ratio_oracle,0.9897014959693654
pred_max_xput_ratio_nopartition,1.3125460122280332
pred_max_xput_ratio_fairpartition,1.1903147452846021
fairpartition_max_xput_ratio_oracle,0.8497070683189356
pred_max_xput_ratio_pred_exec,1.005793334352125
