,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,45.0
pred_w2_threadpercent,55.0
best_max_xput_oracle_value,176.24530555555555
best_max_xput_oracle_throughput,176.24530555555555
best_max_xput_oracle_power,97.58840787325424
pred_max_xput_exec_value,175.20605555555557
pred_max_xput_exec_throughput,175.20605555555557
pred_max_xput_exec_power,98.79770092073413
pred_max_xput_pred_value,174.5121995806694
powercap_limit,
max_xput_no_partition_baseline_value,140.428
max_xput_fair_partition_baseline_value,139.10572222222223
pred_max_xput_ratio_oracle,0.9869636911403463
pred_max_xput_ratio_nopartition,1.2387567166884983
pred_max_xput_ratio_fairpartition,1.1767171984047076
fairpartition_max_xput_ratio_oracle,0.8586148322707896
pred_max_xput_ratio_pred_exec,1.0204533091074683
