,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,143.04027777777776
best_max_xput_oracle_throughput,143.04027777777776
best_max_xput_oracle_power,96.63961606944639
pred_max_xput_exec_value,141.91494444444444
pred_max_xput_exec_throughput,141.91494444444444
pred_max_xput_exec_power,96.55443009578903
pred_max_xput_pred_value,142.13356902437246
powercap_limit,
max_xput_no_partition_baseline_value,120.70772222222223
max_xput_fair_partition_baseline_value,109.51777777777778
pred_max_xput_ratio_oracle,0.9897341157098349
pred_max_xput_ratio_nopartition,1.393425302284306
pred_max_xput_ratio_fairpartition,1.276842606842429
fairpartition_max_xput_ratio_oracle,0.8048312264626944
pred_max_xput_ratio_pred_exec,1.0061698676683115
