,0
best_w1_threadpercent,51.111111111111114
best_w2_threadpercent,48.888888888888886
pred_w1_threadpercent,52.22222222222222
pred_w2_threadpercent,47.77777777777778
best_max_xput_oracle_value,186.92472222222221
best_max_xput_oracle_throughput,186.92472222222221
best_max_xput_oracle_power,98.26606251031566
pred_max_xput_exec_value,186.11730555555556
pred_max_xput_exec_throughput,186.11730555555556
pred_max_xput_exec_power,99.16891668286941
pred_max_xput_pred_value,187.17825616730585
powercap_limit,
max_xput_no_partition_baseline_value,140.91555555555558
max_xput_fair_partition_baseline_value,140.6768888888889
pred_max_xput_ratio_oracle,0.9907861204551338
pred_max_xput_ratio_nopartition,1.385785593322851
pred_max_xput_ratio_fairpartition,1.2386083200199345
fairpartition_max_xput_ratio_oracle,0.8301359014001669
pred_max_xput_ratio_pred_exec,1.0496480731052178
