,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,58.05555555555556
pred_w2_threadpercent,41.94444444444444
best_max_xput_oracle_value,167.98016666666666
best_max_xput_oracle_throughput,167.98016666666666
best_max_xput_oracle_power,95.91836466861227
pred_max_xput_exec_value,165.5888888888889
pred_max_xput_exec_throughput,165.5888888888889
pred_max_xput_exec_power,94.92604969643926
pred_max_xput_pred_value,163.69385425176986
powercap_limit,
max_xput_no_partition_baseline_value,142.45130555555556
max_xput_fair_partition_baseline_value,132.60502777777776
pred_max_xput_ratio_oracle,0.9867481250087313
pred_max_xput_ratio_nopartition,1.3542183632744076
pred_max_xput_ratio_fairpartition,1.2174436546520602
fairpartition_max_xput_ratio_oracle,0.8323163287563232
pred_max_xput_ratio_pred_exec,0.998646325156765
