,0
best_w1_threadpercent,53.529411764705884
best_w2_threadpercent,46.470588235294116
pred_w1_threadpercent,51.294117647058826
pred_w2_threadpercent,48.705882352941174
best_EDP_oracle_value,586.7140496113437
best_EDP_oracle_throughput,185.706
best_EDP_oracle_power,158.6431920724167
pred_EDP_exec_value,597.7706543004062
pred_EDP_exec_throughput,183.7814
pred_EDP_exec_power,157.13918700877952
pred_EDP_pred_value,504.53152640554464
powercap_limit,
EDP_no_partition_baseline_value,826.4765606468616
EDP_fair_partition_baseline_value,806.4511924839077
pred_EDP_ratio_oracle,1.0278348018389865
pred_EDP_ratio_nopartition,0.7402566380917518
pred_EDP_ratio_fairpartition,0.6502893906817698
fairpartition_EDP_ratio_oracle,1.8357679319540134
pred_EDP_ratio_pred_exec,1.1069885621892541
