,0
best_w1_threadpercent,52.470588235294116
best_w2_threadpercent,47.529411764705884
pred_w1_threadpercent,49.64705882352941
pred_w2_threadpercent,50.35294117647059
best_EDP_oracle_value,668.7736175456804
best_EDP_oracle_throughput,215.5192705882353
best_EDP_oracle_power,162.80431163472596
pred_EDP_exec_value,750.9971237593194
pred_EDP_exec_throughput,213.7544235294118
pred_EDP_exec_power,163.4530812441652
pred_EDP_pred_value,382.43491977928636
powercap_limit,
EDP_no_partition_baseline_value,882.7530709703473
EDP_fair_partition_baseline_value,899.3293291878257
pred_EDP_ratio_oracle,1.023998266054665
pred_EDP_ratio_nopartition,0.7506268722617314
pred_EDP_ratio_fairpartition,0.6529218173332277
fairpartition_EDP_ratio_oracle,1.8715631311992513
pred_EDP_ratio_pred_exec,1.038436675564817
