,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,54.23529411764706
pred_w2_threadpercent,45.76470588235294
best_EDP_oracle_value,466.4835894804262
best_EDP_oracle_throughput,180.61584705882353
best_EDP_oracle_power,159.56758500414907
pred_EDP_exec_value,477.07067005283494
pred_EDP_exec_throughput,177.8074
pred_EDP_exec_power,156.81484752884478
pred_EDP_pred_value,403.16110400248715
powercap_limit,
EDP_no_partition_baseline_value,757.8588017121963
EDP_fair_partition_baseline_value,712.2540122364203
pred_EDP_ratio_oracle,1.0314495776953474
pred_EDP_ratio_nopartition,0.7330131848531163
pred_EDP_ratio_fairpartition,0.6533886284172115
fairpartition_EDP_ratio_oracle,1.8660437604821314
pred_EDP_ratio_pred_exec,0.9906763661970978
