,0
best_w1_threadpercent,52.8235294117647
best_w2_threadpercent,47.1764705882353
pred_w1_threadpercent,50.94117647058823
pred_w2_threadpercent,49.05882352941177
best_EDP_oracle_value,737.0513276571222
best_EDP_oracle_throughput,188.94778823529407
best_EDP_oracle_power,165.81560658770638
pred_EDP_exec_value,822.7409744028234
pred_EDP_exec_throughput,188.2111176470588
pred_EDP_exec_power,165.91392616101535
pred_EDP_pred_value,447.663883007152
powercap_limit,
EDP_no_partition_baseline_value,1002.891491877211
EDP_fair_partition_baseline_value,1000.9083185050787
pred_EDP_ratio_oracle,1.028358123944651
pred_EDP_ratio_nopartition,0.7454099295689188
pred_EDP_ratio_fairpartition,0.6530312533802728
fairpartition_EDP_ratio_oracle,1.8869180096772855
pred_EDP_ratio_pred_exec,0.9872801572284643
