,0
best_w1_threadpercent,56.54761904761905
best_w2_threadpercent,43.45238095238095
pred_w1_threadpercent,53.80952380952381
pred_w2_threadpercent,46.19047619047619
best_EDP_oracle_value,680.9032466109381
best_EDP_oracle_throughput,190.62959523809525
best_EDP_oracle_power,168.5098548798867
pred_EDP_exec_value,745.1484690013968
pred_EDP_exec_throughput,188.16605952380954
pred_EDP_exec_power,165.90215091233134
pred_EDP_pred_value,459.495372055343
powercap_limit,
EDP_no_partition_baseline_value,969.5403011466816
EDP_fair_partition_baseline_value,972.7158998921278
pred_EDP_ratio_oracle,1.035573246140197
pred_EDP_ratio_nopartition,0.7540237194184018
pred_EDP_ratio_fairpartition,0.647166960128876
fairpartition_EDP_ratio_oracle,1.9395304608519357
pred_EDP_ratio_pred_exec,0.9893845005054422
