,0
best_w1_threadpercent,54.11764705882353
best_w2_threadpercent,45.88235294117647
pred_w1_threadpercent,49.76470588235294
pred_w2_threadpercent,50.23529411764706
best_EDP_oracle_value,681.9135026954021
best_EDP_oracle_throughput,199.28581176470587
best_EDP_oracle_power,160.14967816375312
pred_EDP_exec_value,893.6326757734539
pred_EDP_exec_throughput,196.6673529411765
pred_EDP_exec_power,159.37411263809847
pred_EDP_pred_value,296.34274343920333
powercap_limit,
EDP_no_partition_baseline_value,973.8157905568254
EDP_fair_partition_baseline_value,911.0940351941135
pred_EDP_ratio_oracle,1.082625458710218
pred_EDP_ratio_nopartition,0.7608714488265935
pred_EDP_ratio_fairpartition,0.6969261522258441
fairpartition_EDP_ratio_oracle,1.8149851434191164
pred_EDP_ratio_pred_exec,0.9850747301912923
