,0
best_w1_threadpercent,56.785714285714285
best_w2_threadpercent,43.214285714285715
pred_w1_threadpercent,55.357142857142854
pred_w2_threadpercent,44.642857142857146
best_EDP_oracle_value,683.6192223874621
best_EDP_oracle_throughput,194.51370238095237
best_EDP_oracle_power,162.65262621278816
pred_EDP_exec_value,740.3261400068418
pred_EDP_exec_throughput,192.7333095238095
pred_EDP_exec_power,161.28927014626038
pred_EDP_pred_value,437.4600993314269
powercap_limit,
EDP_no_partition_baseline_value,1038.7305968282512
EDP_fair_partition_baseline_value,982.5490858890685
pred_EDP_ratio_oracle,1.0304130138564964
pred_EDP_ratio_nopartition,0.7147845419792572
pred_EDP_ratio_fairpartition,0.6366383741859062
fairpartition_EDP_ratio_oracle,1.9514221849031568
pred_EDP_ratio_pred_exec,0.9812372258365671
